TEO,FWC,FWE,TCA,TO_sump,TO_feed,PO_feed,VC,VE,TWI,Y
50.92,235.2,214.6,5.8,117.6,112,146.4,42,56,59.74,F4
40.6,243.2,214.9,6.9,111.3,109,136,46,56,60.15,F4
50.68,237.4,214.6,3.1,119.2,114,142.4,42,56,59.78,F4
45.52,237.6,215.3,3.5,115.7,111.3,144.9,42,56,59.7,F4
49.36,243.6,216,5.8,116.4,113.6,138.5,46,56,59.25,F4
45.19,243.3,216,3.4,109.6,107.1,132,42.03,56,59.7,F4
44.94,242.8,215.9,1.7,117.8,112.7,136.5,42,56,59.91,F4
40.32,241.9,215.4,1.4,112.4,109.2,133.5,42,56,60.23,F4
40.36,241,214.1,1,114,109.4,138.5,42,56,60.56,F4
45.27,239.9,216.4,2.2,120.2,114,141.9,42,56,60.07,F4
45.68,243.2,214.6,1.9,113.6,109.4,138.5,42,56,59.74,F4
39.74,239.7,215.8,1.7,113.1,108.8,139,42,56,60.48,F4
40.44,239,215.1,3.4,112.9,109,139.9,42,56,60.23,F4
50.96,234,215.6,5.6,117.8,112.7,144.4,42,56,59.7,F4
51.74,244.3,215.4,6.2,122.7,117.4,143.9,46,56,59.91,F4
40.03,242.2,215.4,1,113.6,110.3,134,42,56,60.32,F4
41.13,242.9,215,4.4,116,111.8,136,42.66,56,60.64,F4
40.03,239.6,216.2,1.4,115.1,110.5,139,42,56,60.56,F4
49.86,241,215.8,6.5,117.4,113.6,144.9,46,56,59.54,F4
40.11,244.5,215,5.4,110.1,108.4,134,46,56,59.62,F4
49.77,245.1,215.8,3.7,112.2,109.4,135,45,56,59.37,F4
40.4,244.2,214.3,6.2,112.4,109.4,138,46,56,60.15,F4
40.68,243.3,215.7,6.5,111.6,109,138.5,46,56,60.11,F4
41.54,242.1,215.6,6.5,113.8,110.5,136,46,56,60.36,F4
40.23,241.6,214.4,1.6,111.6,108.2,132.5,42,56,60.23,F4
50.1,242.2,215,4.3,115.6,111.3,140.9,42,56,59.58,F4
50.84,234.2,215.6,5.1,118.3,113.1,140.9,42,56,59.58,F4
50.02,243.6,215.4,1.7,122,116.4,139,42,56,59.62,F4
42.08,243.4,216,6.1,114,110.7,135.5,46,56,60.48,F4
45.19,243.9,215.5,1.9,113.8,110.3,132,42,56,59.91,F4
40.03,242.4,216,1,113.3,109.8,132.5,42,56,60.32,F4
50.47,237.6,216.2,2.2,122.5,116.2,144.4,42,56,59.95,F4
39.99,250,215.3,4.2,108.2,106.5,133,43,56,59.33,F4
45.23,240.7,214.7,2.2,120.4,114,141.4,42,56,60.07,F4
57.68,246.9,217.2,0,108.8,107.7,50.7,46,56,59.13,F4
50.35,238,213.6,1.9,119.7,114.2,140.4,42,56,59.74,F4
49.98,242.4,216.5,1.8,121.2,115.6,137,42,56,59.62,F4
50.96,234.7,215,5.8,118.1,112.4,144.4,42,56,59.7,F4
49.77,245.1,214.7,3.5,112.4,109.4,133.5,45,56,59.37,F4
41.26,241.8,215.5,4.5,113.6,110.5,134.5,42.86,56,60.32,F4
40.19,240.3,216.3,3.6,113.3,109,138.5,42,56,60.23,F4
49.98,239.9,214.7,3.5,115.3,111.1,141.4,42,56,59.54,F4
50.47,231.9,214.9,5.4,116.7,110.3,145.4,42,56,59.78,F4
58.45,3.87E-45,3.10E-45,0,107.5,107.1,50.7,46,56,59.17,F4
40.73,238.4,215.7,3.7,113.1,109,139.9,42,56,60.32,F4
45.88,238.7,214.8,2.9,114.7,110.7,144.9,42,56,59.46,F4
50.72,237.8,214.9,3.4,119.2,114,143.9,42,56,59.78,F4
45.15,239.7,215.5,2.8,120.9,114.9,140.4,42,56,60.15,F4
40.03,239.8,214.4,1.4,115.7,111.1,138.5,42,56,60.6,F4
40.77,239.4,214.7,3.7,113.1,109,139.9,42,56,60.32,F4
40.56,247,215.4,4.6,107.5,105.7,132,42,56,59.09,F4
44.45,242.9,214.8,3.5,113.6,109.4,138.5,42,56,59.66,F4
45.19,239,215.5,5.2,116,111.3,143.9,42,56,59.74,F4
40.6,243.1,215.6,6.9,111.3,108.8,136.5,46,56,60.11,F4
62.51,240.4,215.8,1.5,110.3,92.8,143.4,42.8,56,60.48,F4
49.94,245.4,215.9,3.8,113.1,110.1,136,45,56,59.21,F4
49.94,236.7,215.9,1.8,119.9,114.2,142.4,42,56,59.74,F4
39.91,242.2,214.4,3,110.7,107.5,129,42,56,58.88,F4
45.23,242.4,214.6,2,115.7,110.7,138.5,42,56,59.78,F4
40.73,244,214.5,6.7,111.1,108.2,137.5,46,56,60.11,F4
44.33,239.6,215.3,2.1,116.9,111.8,143.4,42,56,59.62,F4
40.11,245.2,214.4,5.5,109.8,108,134.5,46,56,59.62,F4
40.03,243.9,216.8,2.5,110.1,107.1,130,42,56,58.96,F4
50.63,234.7,216.9,5.8,116.9,110.9,144.9,42,56,59.74,F4
40.23,249.2,215.6,4.2,108.4,106.9,132,43,56,59.37,F4
50.1,245.9,216.4,3.5,112.4,109.6,134,45,56,59.33,F4
44.04,244,216.1,4.1,110.7,108.2,134,43,56,59.74,F4
50.8,241.7,214.2,1.5,116.4,111.6,138.5,42,56,59.54,F4
40.4,238.8,214.8,5.2,112.9,109.2,138.5,42,56,60.23,F4
44.53,241.8,215.9,3.3,113.8,109.8,139,42,56,59.62,F4
44.62,241.4,216.5,3.7,113.8,109.8,138.5,42,56,59.54,F4
39.74,239.5,216.3,3.5,113.3,109,138.5,42,56,60.15,F4
40.97,243.9,215.1,6.2,113.3,110.5,137.5,46,56,60.27,F4
40.32,250.1,214.9,3.8,107.5,105.9,132.5,43,56,59.21,F4
49.94,240.8,214.9,3.9,115.6,111.1,141.4,42,56,59.58,F4
40.19,241.8,214.1,1.7,110.9,107.5,134.5,42,56,60.23,F4
45.19,243.3,214.9,2.5,113.6,110.1,130,42,56,59.86,F4
45.07,237,216,6.6,115.1,111.3,142.4,43,56,59.5,F4
44.78,242.6,215,3.9,114.2,110.3,138.5,42,56,59.46,F4
39.95,243.8,213.7,2.1,110.5,107.5,130,42,56,58.88,F4
56.33,236.8,215.2,4,111.8,100.7,147.4,42.19,56,60.19,F4
70.33,241.1,215.6,0,111.1,90.3,66,46,56,62.4,F4
40.44,240.9,214.8,1.4,114,109.4,138,42,56,60.56,F4
45.64,238.5,214.8,2.7,114.9,110.7,142.9,42,56,59.5,F4
40.32,242.8,215.2,6.2,112.4,109.8,139,46,56,60.19,F4
39.25,241.9,214.9,3.5,110.1,107.7,134.5,42,56,60.07,F4
45.11,241.9,213.4,2.3,114.9,110.1,137,42,56,59.74,F4
40.28,251,215.7,4.1,108,105.9,132,43,56,59.33,F4
44.98,242.8,216,1.8,117.4,112.4,139,42,56,59.86,F4
49.86,244.8,215.4,4.2,113.8,110.5,137,45,56,59.21,F4
40.11,241.8,215.2,2.2,109.6,106.9,134.5,42,56,60.27,F4
45.72,239.1,215.5,3.6,116.7,112,143.9,42,56,59.62,F4
42.24,244,213.7,6.5,114.2,111.1,139,46,56,60.52,F4
45.07,267.1,196,4.2,111.3,109,137,51,42,59.17,F5
49.86,268.1,196.7,3.2,112.2,109.4,133.5,56,42,55.48,F5
49.98,265.3,196.2,5.9,115.7,112.4,139,57,42,55.69,F5
50.02,269.6,195.8,2.1,114.5,110.5,131.5,47,42,55.52,F5
49.41,265.7,195.4,4.8,113.8,111.3,140.4,56,42,55.48,F5
49.77,268,196.5,0.6,118.3,113.3,143.4,49,42,56.34,F5
39.46,269.1,195.2,2.8,108.8,106.5,132,48,42,60.15,F5
44.45,268.1,195.6,3.3,112.4,108.8,138.5,48,42,56.1,F5
45.15,266.6,195.6,5.5,114.9,112,139,57,42,58.23,F5
50.1,264.7,194.7,5.6,115.7,112,141.4,57,42,55.69,F5
49.9,263.9,194.1,6.1,119.2,115.3,140.4,57,42,56.14,F5
40.28,269,196,2.5,110.9,108,129.5,47,42,59.78,F5
40.23,270,193.8,3.4,113.1,110.1,132.5,48.83,42,60.11,F5
39.95,267.9,195.2,5.4,112.2,109.8,135,57,42,60.15,F5
46.13,268.5,197,5.1,115.6,111.1,142.4,49,42,56.14,F5
45.15,269.8,194.1,2.2,113.3,109.6,131,47,42,59.58,F5
50.55,269.6,196,2,123,116.9,142.4,49,42,56.59,F5
40.64,267.3,193.9,4,108.4,106.3,133,48,42,59.99,F5
39.87,267.6,195.6,5.9,109,106.9,135,57,42,59.95,F5
44.04,269,194.9,4,109.8,107.3,134.5,51,42,59.33,F5
45.52,269.9,195.9,2,119.2,113.8,141.9,49,42,56.67,F5
45.31,269.2,195.4,3.3,115.7,111.1,141.4,49,42,56.22,F5
49.2,264.4,196.5,3.5,112.4,105.5,142.9,49,42,56.38,F5
45.93,268,194.1,3.8,115.3,110.9,143.9,49,42,56.14,F5
49.86,267,195.5,3.2,112,109.2,136.5,56,42,55.69,F5
40.07,269.5,194,2.8,111.1,108.2,130.5,47,42,59.78,F5
45.11,269.4,195.5,2.4,113.6,109.8,132,47,42,59.58,F5
46.05,267.8,195.5,4.1,115.3,110.9,143.9,49,42,56.18,F5
49.94,264.8,196.2,5.9,118.3,114.7,142.4,57,42,56.02,F5
46.21,266.8,194.7,5.6,118.3,113.8,138.5,53,42,56.67,F5
49.98,267.8,193.6,3.3,114,110.3,140.4,47,42,55.61,F5
39.58,265.5,194.7,4.3,108.2,106.3,134,48,42,59.99,F5
49.49,266.9,195.3,4.8,113.8,111.1,139,56,42,55.52,F5
46.09,266.4,194.7,5.1,115.6,110.9,142.9,49,42,56.14,F5
49.49,267,196,4.2,115.1,109.6,145.9,49,42,56.26,F5
40.23,266.7,195.1,3.9,107.7,105.7,132.5,48,42,59.95,F5
45.15,269.3,195.7,1.9,118.1,113.6,136.5,48,42,56.55,F5
49.9,268.9,194.7,3.4,112,109.2,132.5,56,42,55.61,F5
50.63,266.2,195.4,1.4,120.9,115.6,136,47,42,56.22,F5
50.39,265.5,195.4,4.3,121.7,116,138,48,42,56.26,F5
50.47,269.6,194.9,3.3,117.4,112.7,143.9,49,42,56.34,F5
40.19,268.5,195.6,2.3,109.6,106.9,130.5,47,42,59.82,F5
49.94,263.3,197,5.9,118.5,115.1,141.9,57,42,56.1,F5
49.9,268.2,195.2,2.3,114,109.8,130,47,42,55.48,F5
49.86,265.1,196.3,6,116.4,113.1,142.4,57,42,55.73,F5
45.27,270,196.1,2.2,111.8,108.4,130.5,47,42,59.46,F5
49.94,267.2,195.5,3.5,112.4,109.8,133.5,56,42,55.44,F5
44.62,268.2,195,3.3,112.4,108.8,138,48,42,56.1,F5
45.27,267.8,194.9,3.5,116,111.1,140.9,49,42,56.26,F5
50.47,267.4,194.6,1.9,116,111.1,137,47,42,55.85,F5
52.52,265.9,195.3,3.5,109,99.2,145.4,49.07,42,57.08,F5
40.28,265.7,194.9,6.2,111.1,108.4,138,57,42,60.23,F5
40.52,267.5,194.1,4.3,108.2,106.1,133.5,48,42,59.99,F5
41.5,268.7,194.4,4.5,110.9,108.2,132.5,56,42,59.82,F5
40.07,270.7,194.7,1.7,114.5,109.8,137,49,42,60.4,F5
45.64,269.6,194.7,2.2,116.7,111.3,141.9,49,42,56.34,F5
40.36,266.8,196.4,2.9,112,108.8,139.9,49,42,59.91,F5
44.08,266.8,194.6,4,109.4,107.1,133.5,51,42,59.37,F5
45.93,275.4,195.4,4.8,114,110.7,142.9,53.81,42,55.65,F5
40.03,267.2,194.3,4.1,108,105.9,131.5,48,42,59.91,F5
49.94,270.1,197.1,1.5,112.4,109,131,47,42,55.48,F5
40.23,268,195.2,4.1,107.7,105.7,132.5,48,42,59.99,F5
40.07,270.4,195.6,2.2,112.2,109,133.5,48,42,60.15,F5
45.15,269.2,193.9,1.9,112.9,109.4,131.5,47,42,59.54,F5
40.03,267.1,194.6,3.7,112,108.8,139,49,42,60.03,F5
50.22,268.3,195.7,2.9,117.8,113.1,142.9,49,42,56.38,F5
44.94,268.2,195.5,3.8,112.2,108.8,138.5,48,42,56.06,F5
49.49,268,195.6,5.6,116.4,111.8,143.9,49,42,56.22,F5
50.59,268.7,194.5,2,120.9,114.9,142.4,49,42,56.47,F5
39.33,268.9,196.8,3.7,108.8,106.5,135.5,48,42,60.15,F5
45.97,266.7,195.2,3.3,114.2,110.5,144.4,49,42,55.93,F5
50.02,270.5,195.1,2.1,114.7,110.7,129.5,47,42,55.52,F5
49.98,269,194.8,2,112.9,109.2,131.5,47,42,55.44,F5
39.82,270,195.9,2.8,110.5,107.5,130.5,47,42,59.82,F5
45.15,269.7,195.3,2,112.9,109.4,131.5,47,42,59.54,F5
45.11,266,195.8,5.9,113.3,110.9,136.5,57,42,58.84,F5
50.63,269.6,194.2,2.1,120.4,114.7,142.4,49,42,56.47,F5
49.61,265.4,195.1,4.8,116.2,113.6,137.5,56,42,55.48,F5
52.39,266.9,195.4,3.2,107.3,93.2,145.4,50.05,42,57.33,F5
40.03,269.3,195.1,2.4,108.4,105.7,130.5,47,42,59.91,F5
40.28,266.6,194.9,3.3,112.2,109,137,49,42,59.82,F5
45.35,273.1,194.6,5,114.9,110.7,137,54.93,42,55.52,F5
40.11,266.7,196.3,6.4,112.4,109.4,137.5,57,42,60.36,F5
40.44,266,194.7,3.4,111.3,108.2,128.5,49.66,42,59.78,F5
39.62,268.9,194.7,3.9,109.4,106.9,133.5,48,42,60.03,F5
63.49,268,193.8,0,108.6,87.8,139.9,50.97,42,57.74,F5
49.9,265.7,193.9,6,117.6,114,141.9,57,42,55.89,F5
39.91,265.8,193.8,6.5,110.7,108.2,136.5,57,42,60.15,F5
65.46,3.87E-45,3.10E-45,0,105.7,87.2,60.1,57,56,66.95,F5
39.7,266.6,194.5,5.1,109.4,107.5,136,57,42,59.95,F5
48.71,269.3,196.4,0,110.1,107.7,52.2,56,42,59.95,F5
40.52,272.3,195.2,3.4,115.3,110.7,135.5,49,42,60.56,F5
40.11,270.9,194.5,2.5,112.9,109.6,134.5,48,42,60.15,F5
44.74,268.3,195.8,3.3,112.4,108.8,139,48,42,56.1,F5
39.33,267.4,194.4,3.9,108.8,106.3,134.5,48,42,60.15,F5
44.04,269.6,195.4,4,109.6,107.1,134,51,42,59.33,F5
45.56,269.4,194.1,2.4,118.8,113.3,141.9,49,42,56.55,F5
50.51,265.3,196.3,1.4,121.5,115.7,136,47,42,56.22,F5
49.32,267.3,196.2,3.9,113.8,108,144.4,49,42,56.34,F5
45.93,267.1,196,2.7,114.5,110.5,143.4,49,42,56.02,F5
40.32,266.9,194.3,4.6,113.1,110.1,138.5,49,42,59.66,F5
45.39,268.4,195.4,1.7,116.2,111.8,136.5,48,42,56.38,F5
40.23,269.4,194.1,3.6,112,108.6,138,49,42,59.99,F5
39.91,268.6,194.3,2.3,109,106.3,131,47,42,59.86,F5
44.12,268.9,195.2,3.9,110.1,107.7,134,51,42,59.21,F5
45.15,267.2,194.8,5.3,115.7,112.9,138.5,57,42,57.57,F5
50.1,264.8,196.6,5.9,115.7,112.2,142.4,57,42,55.69,F5
40.15,269.3,195.3,2.8,109.2,106.3,133,48,42,60.15,F5
45.02,265.7,195.2,5.8,113.1,109.8,138.5,53,42,56.06,F5
45.43,269.5,194.5,2,110.5,107.5,131,47,42,59.46,F5
50.68,268.6,195.7,1.9,121.2,115.1,140.9,49,42,56.47,F5
40.07,268.6,195.2,4.2,107.5,105.9,132,48,42,59.95,F5
44.16,269.1,195.1,4.2,110.1,107.5,134.5,51,42,59.25,F5
39.87,270.7,194.1,2.2,112.4,108.4,138,49,42,60.27,F5
40.07,269.9,194.4,1.6,111.6,108.2,132,48,42,60.11,F5
45.93,269.4,196.4,3.3,114.5,110.7,144.4,49,42,55.98,F5
50.51,267,195,1.9,120.2,115.1,136,47,42,56.14,F5
39.95,269.5,195.1,1.3,114.9,110.3,138,49,42,60.48,F5
45.56,271.1,194.8,2.2,118.5,113.1,139.9,49,42,56.55,F5
50.72,267.6,196,3.1,118.1,113.1,143.9,49,42,56.38,F5
45.15,267.9,195.6,2,113.6,109.6,131,47,42,59.58,F5
40.32,268.3,195,2.8,108.6,105.9,130.5,47,42,59.91,F5
45.68,273.2,195.8,3.9,118.8,113.8,140.9,53,42,56.79,F5
40.48,267.5,194.9,4.8,108.6,106.5,134,48,42,60.03,F5
49.98,267.4,194.5,3.8,114,110.5,139,47,42,55.52,F5
50.06,265.3,195.6,5.8,115.6,112,140.9,57,42,55.65,F5
45.6,266.2,193.5,5.7,117.6,113.3,138.5,53,42,56.63,F5
44.12,270.7,194.3,3.2,112.4,109,137.5,48,42,56.14,F5
39.46,268.8,195.2,3.6,109.2,106.7,135,48,42,60.07,F5
49.49,266.3,195.5,4.5,113.3,110.9,137,56,42,55.48,F5
41.05,271.9,196,5.1,114.7,110.7,136.5,57,42,60.6,F5
45.52,268.6,194.9,2.2,117.4,112,142.9,49,42,56.38,F5
49.86,263.4,196.8,6.1,117.4,114,142.4,57,42,55.85,F5
39.91,269.6,195.2,2.2,110.3,107.1,129,47,42,59.82,F5
49.9,268.6,194.8,3.7,112.2,109.2,133.5,56,42,55.65,F5
50.96,266.6,196.1,5.6,121.7,116.9,141.4,57,42,56.55,F5
39.21,267.3,194.8,4.4,109.8,107.3,137,48,42,60.07,F5
44.86,268.3,195.6,2.6,109.6,106.9,131.5,47,42,59.41,F5
40.64,270,195.8,2.4,108,105.7,130,47,42,59.99,F5
45.23,268.4,195.3,3.1,116.2,111.1,143.4,49,42,56.26,F5
44.08,269.1,195.2,4,109.4,107.1,133.5,51,42,59.33,F5
49.94,265.1,194.2,1.6,119.2,113.8,138,47,42,56.06,F5
39.33,268.7,195.4,3.7,108.8,106.5,134,48,42,60.15,F5
40.11,269.8,193.6,2.3,112,108.6,134.5,48,42,60.11,F5
45.15,266.1,196.7,5.5,112.9,110.7,138,57,42,58.88,F5
50.06,269.4,195.1,2.4,114.9,110.5,130.5,47,42,55.52,F5
40.89,266.8,195.2,6.2,113.3,110.3,136.5,57,42,60.48,F5
50.8,267.9,194.5,3.6,118.1,113.1,143.9,49,42,56.43,F5
50.02,267.9,194,3.7,120.2,115.7,139,56,42,56.18,F5
45.11,265.8,194.4,6.1,113.6,111.1,136.5,57,42,58.76,F5
44.12,268.9,196.6,4,109.4,106.9,133,51,42,59.33,F5
40.64,267.8,193.2,2.4,107.7,105.7,131,47,42,60.03,F5
39.87,266.4,193.7,6.1,110.3,107.5,138.5,57,42,60.11,F5
50.39,266.5,196,3.3,113.1,110.5,135.5,56,42,55.44,F5
44.12,267.9,193.7,1.6,115.7,111.3,141.4,49,42,56.14,F5
50.1,270.5,194.7,1.6,114.7,110.7,131,47,42,55.52,F5
40.15,265.1,194.5,6.1,111.1,108.4,138,57,42,60.19,F5
45.07,268.4,194.5,1.9,118.3,113.8,137,48,42,56.63,F5
39.99,269.3,194.1,1.4,110.7,107.5,132.5,48,42,60.11,F5
49.2,267,194.7,3.7,112.2,105.1,144.9,49,42,56.38,F5
49.45,266.6,198.1,4.8,113.6,110.7,137.5,56,42,55.48,F5
40.03,267.2,196.4,5.4,108.4,106.5,135.5,57,42,59.99,F5
50.1,266,196.6,6,115.7,112,140.4,57,42,55.69,F5
45.11,267.8,196,3.2,116,111.3,140.9,49,42,56.22,F5
50.88,268.9,194.5,3,118.3,113.3,141.9,49,42,56.34,F5
45.97,275.4,195,4.2,114,110.7,139.9,53.76,42,55.69,F5
39.91,269.4,196,2,114.2,109.6,136,49,42,60.4,F5
39.29,268.8,195.4,3.6,109,106.5,133.5,48,42,60.15,F5
40.32,267.9,193.5,4.2,107.5,105.5,132,48,42,59.99,F5
49.45,266.8,197,4.8,115.1,112.4,139.4,56,42,55.52,F5
44.74,268.7,195.9,3.8,112.4,109,137.5,48,42,56.14,F5
49.9,271.3,194.7,2.1,113.8,109.8,130,47,42,55.48,F5
49.41,266.6,194.8,3.7,114.5,108.8,146.4,49,42,56.26,F5
40.52,265.9,194.3,4.5,108.6,106.5,136,48,42,59.99,F5
44.74,267.4,196,3.6,112.4,109,139,48,42,56.1,F5
39.87,266.5,195.5,4.8,109.8,107.5,132,48,42,60.07,F5
39.95,268.3,194.9,3.2,112.2,108.6,139.9,49,42,60.03,F5
41.09,267.8,193.9,5.6,112.4,110.1,138,49,42,59.7,F5
40.56,266.5,195.7,3.1,112,109.2,139.4,49,42,59.78,F5
50.39,266.7,194.3,3.1,114,110.7,139,47,42,55.48,F5
39.95,268,193.9,3.9,107.7,105.7,133.5,48,42,59.91,F5
39.91,266,195.1,5.9,110.5,107.7,138,57,42,60.11,F5
40.11,269.2,192.9,3.9,112.2,108.4,138.5,49,42,60.19,F5
46.7,267.3,196.4,4.5,111.3,108.8,139.9,51,42,59.17,F5
45.56,269.4,195,2.2,118.1,112.4,140.9,49,42,56.47,F5
39.87,268.4,194.8,2,110.3,107.3,129.5,47,42,59.82,F5
39.87,270.2,192.8,1.9,110.1,107.1,131.5,48,42,60.11,F5
50.47,269.6,195.8,3.3,117.4,112.4,143.4,49,42,56.34,F5
46.01,275.4,195.7,5.7,114.7,110.7,136,54.68,42,55.57,F5
40.32,270,194,2.7,108.2,105.9,130,47,42,59.95,F5
45.93,267.5,196,2.9,114.7,110.5,142.4,49,42,56.06,F5
40.23,270.3,194.7,3.5,112.2,108.4,138,49,42,60.11,F5
39.29,269,194.1,3.9,109,106.5,133.5,48,42,60.11,F5
49.86,267.9,194.7,3.5,112,109,133,56,42,55.65,F5
49.49,266.8,196,4.5,115.7,110.7,145.4,49,42,56.26,F5
50.59,270.4,195.7,2.2,121.7,115.7,142.9,49,42,56.51,F5
40.44,266,194.9,6.4,111.3,108.8,135.5,57,42,60.23,F5
45.43,266.1,197.2,5.1,115.7,111.3,142.4,49,42,56.18,F5
50.39,268.4,195.8,3.4,116.7,112.2,143.4,49,42,56.14,F5
44.16,267,194.3,4.2,110.3,107.7,134,51,42,59.21,F5
45.56,269,196.6,2.4,118.3,112.9,139.9,49,42,56.51,F5
49.94,271.2,195.2,2.2,112.4,109,131.5,47,42,55.44,F5
40.19,267.8,196.4,3.9,107.7,105.7,132,48,42,59.95,F5
45.35,269.5,195.6,1.6,116.2,111.6,138,48,42,56.38,F5
40.44,266.1,194.4,5.9,112,109,138,57,42,60.27,F5
39.37,268.8,194.7,4.2,109.2,106.5,136,48,42,60.11,F5
40.52,267.9,195,2.1,108,105.7,132,47,42,60.03,F5
40.64,269.1,193.8,3.5,112.2,108.6,138.5,49,42,60.11,F5
39.25,269.8,196.5,3.4,108.8,106.3,133.5,48,42,60.11,F5
45.56,268.7,194.3,1.9,118.1,112.4,139.9,49,42,56.51,F5
40.07,269.8,194.7,3.5,112.2,108.4,139,49,42,60.19,F5
49.9,270,194.4,2,114,110.1,131,47,42,55.52,F5
39.91,267.7,195.8,3.9,108,105.9,132.5,48,42,59.95,F5
40.19,268.3,195,3.4,112,108.2,140.4,49,42,60.11,F5
39.95,270.1,194.4,2.1,113.8,109.2,136,49,42,60.4,F5
40.4,266.9,194.8,3.9,107.7,105.5,133.5,47,42,59.99,F5
66.81,272.1,189.7,0.1,104.9,87,62.1,57,41,64.08,F5
49.49,266.4,195,5.4,116.2,111.8,144.4,49,42,56.22,F5
49.86,264.2,195,5.9,116.7,113.3,141.9,57,42,55.73,F5
40.73,268.1,195.2,4.5,114.9,110.9,136,49,42,60.56,F5
49.28,266.5,195.8,3.5,111.3,103.9,145.9,49,42,56.47,F5
39.82,268.8,195.3,2.5,110.5,107.5,130,47,42,59.82,F5
40.03,268.8,194.4,3.7,112.2,108.8,138,49,42,60.03,F5
45.07,267.4,195.9,5.6,111.8,109.4,139,57,42,59.17,F5
44.57,269.1,195,3.3,112.4,109,138,48,42,56.14,F5
40.15,266,195.4,2.8,112,108.8,140.9,49,42,59.82,F5
40.23,267.5,196.3,5.6,111.3,109.2,136,57,42,59.99,F5
45.52,267,194.3,4.4,118.1,114,138,48,42,56.67,F5
40.32,267,195,4.9,113.3,110.3,136,49,42,59.66,F5
39.78,268.6,195.8,1.8,110.7,107.7,130,47,42,59.82,F5
39.87,269.6,195.8,2.2,109.4,106.5,130,47,42,59.86,F5
41.05,266.6,194.9,6.1,113.6,110.3,139,57,42,60.48,F5
45.52,267.5,194.6,2.2,119,113.6,140.9,49,42,56.63,F5
50.02,269.4,196.5,2,112.2,109,130.5,47,42,55.61,F5
49.53,266.2,196.2,4.2,115.6,110.5,143.9,49,42,56.22,F5
45.52,269.8,195.5,2.2,118.1,112.4,140.9,49,42,56.47,F5
40.28,265.9,193.5,3.4,112.2,108.8,142.4,49,42,59.95,F5
40.44,269.4,194.3,4.1,113.1,110.1,134,57,42,60.11,F5
50.51,267.6,193.6,1.7,122.5,116.4,142.4,49,42,56.59,F5
45.35,270.2,195.7,2.2,116.4,111.1,139.9,49,42,56.34,F5
40.07,269.8,194.2,2,112.2,108.6,134,48,42,60.11,F5
40.44,270.3,194.4,2.9,112,108.2,138,49,42,60.23,F5
39.82,265.3,194.5,5.9,110.3,107.5,136.5,57,42,60.11,F5
40.03,268.4,196.1,1.5,114.7,109.8,138,49,42,60.4,F5
50.06,264,195.6,4.2,120.4,115.7,139,56,42,56.22,F5
45.72,270.1,194.8,2.1,112.2,108.8,135,48,42,56.1,F5
40.11,267.5,194.8,3.8,107.7,105.5,132.5,48,42,59.91,F5
40.36,270.6,195.2,2.1,113.6,108.8,136,49,42,60.32,F5
39.82,269,194.5,4,109.6,107.3,134.5,48,42,60.07,F5
40.28,266.7,195.3,3.1,111.8,109,141.4,49,42,59.86,F5
40.44,268.8,194.6,3.8,112.2,108.4,139.4,49,42,60.11,F5
45.56,271.8,196.5,4.5,117.8,114,135,57,42,56.71,F5
49.94,268.8,195.7,3.7,112.7,109.8,133.5,56,42,55.44,F5
40.07,269.9,194.5,2.3,111.1,108,129.5,48.83,42,59.78,F5
49.45,265.9,195.2,4.8,114.7,112.2,138,56,42,55.52,F5
45.93,275.4,195.7,3.3,114,110.7,139,53.25,42,55.69,F5
49.94,269.1,195.9,3.7,112.4,110.1,134.5,56,42,55.44,F5
39.87,270,194.3,1.8,114.2,109.4,136,49,42,60.4,F5
45.68,266.9,196.3,5.4,117.6,113.1,140.9,53,42,56.59,F5
50.47,265.9,195.4,1.4,121.5,116,137,47,42,56.26,F5
45.88,266.5,195.2,5.1,115.6,111.1,144.9,49,42,56.14,F5
45.15,268.9,194.8,2.4,113.1,109.4,131.5,47,42,59.54,F5
51.62,267.7,196.2,4.1,107.7,95.9,143.9,49.61,42,57.33,F5
39.99,268,195.4,4,108,106.1,134,48,42,59.99,F5
45.76,270.4,194.6,2.1,116.7,111.3,140.9,49,42,56.38,F5
50.22,266.7,196,2.9,114.7,110.9,139.4,47,42,55.73,F5
40.36,265.2,194.5,3.3,112,108.8,140.9,49,42,59.86,F5
49.2,266.3,194.3,3.7,112,105.1,144.9,49,42,56.38,F5
50.02,268.1,195.4,2,120.2,114.2,143.4,49,42,56.38,F5
39.87,268.8,195.6,4.1,107.7,105.9,132.5,48,42,59.95,F5
49.45,265.5,195.2,5.6,115.7,111.3,143.4,49,42,56.26,F5
39.33,268.9,195.1,4.2,109.2,106.5,134.5,48,42,60.11,F5
50.02,266.8,195.5,1.6,117.8,112.9,137,47,42,55.98,F5
45.6,267.6,195.1,2.2,117.6,112,140.4,49,42,56.43,F5
50.06,266,194.4,1.6,117.4,112.4,136,47,42,55.98,F5
45.52,269.8,194.4,2,119,113.3,140.9,49,42,56.59,F5
49.69,266,196.6,4.7,116.9,114,139.9,56,42,55.61,F5
39.74,268.5,194.2,6.7,110.1,107.3,132.5,48,42,60.11,F5
66.52,269.9,191,0,104.5,87.2,62.1,57,41,64.57,F5
50.59,270,196.7,2.1,120.4,114.7,142.9,49,42,56.38,F5
50.1,266.3,194.5,3.3,114.2,110.5,139.9,47,42,55.69,F5
