Supply Air Temperature,Outdoor Air Temperature,Mixed Air Temperature,Return Air Temperature,Supply Air Fan Speed Control Signal,Return Air Fan Speed Control Signal,Exhaust Air Damper Control Signal,Outdoor Air Damper Control Signal,Return Air Damper Control Signal,Cooling Coil Valve Control Signal,Supply Air Duct Static Pressure,Y
55.04,78.55,73.97,72.5,0.7,0.56,0.4,0.4,0.4,0.42,1.39,4
55.15,73.83,72.7,71.45,0.78,0.62,0.4,0.4,0.4,0.6,1.39,4
54.93,84.52,74.92,72.29,0.76,0.61,0.4,0.4,0.4,0.53,1.38,4
54.83,74.3,72.38,71.24,0.68,0.54,0.4,0.4,0.4,0.24,1.41,4
54.93,66.88,72.16,74.18,0.69,0.55,0.4,0.4,0.4,0.26,1.38,4
55.04,82.2,74.39,72.29,0.75,0.6,0.4,0.4,0.4,0.52,1.37,4
54.93,79.85,74.29,72.29,0.73,0.58,0.4,0.4,0.4,0.47,1.41,4
55.47,78.34,74.6,73.23,0.79,0.63,0.4,0.4,0.4,0.51,1.36,4
54.93,64.47,65.06,74.39,0.68,0.55,1,1,1,0.2,1.38,4
54.61,83.93,75.45,72.71,0.76,0.61,0.4,0.4,0.4,0.48,1.39,4
55.79,85.37,75.67,73.02,0.77,0.62,0.4,0.4,0.4,0.53,1.36,4
52.24,74.64,72.27,70.71,0.71,0.56,0.4,0.4,0.4,0.45,1.54,4
55.15,77.66,75.03,74.49,0.64,0.51,0.4,0.4,0.4,0.35,1.37,4
55.26,77.01,71.95,73.23,0.61,0.49,0.4,0.4,0.4,0.21,1.41,4
54.93,86.16,75.77,72.6,0.79,0.63,0.4,0.4,0.4,0.64,1.39,4
55.15,66.88,72.27,74.18,0.69,0.55,0.4,0.4,0.4,0.26,1.38,4
54.93,85.72,75.77,72.6,0.79,0.64,0.4,0.4,0.4,0.66,1.38,4
54.83,85.48,75.45,72.5,0.79,0.63,0.4,0.4,0.4,0.65,1.43,4
55.47,85.46,75.77,72.92,0.78,0.62,0.4,0.4,0.4,0.57,1.4,4
55.04,83.88,75.35,72.5,0.76,0.61,0.4,0.4,0.4,0.54,1.36,4
55.15,76.25,73.86,73.13,0.72,0.58,0.4,0.4,0.4,0.39,1.35,4
55.15,71.59,72.91,73.23,0.75,0.6,0.4,0.4,0.4,0.45,1.43,4
55.15,85.82,75.35,72.29,0.78,0.62,0.4,0.4,0.4,0.6,1.36,4
53.64,59.09,61.45,69.34,0.62,0.5,1,1,1,0.2,1.39,4
54.93,79.57,74.6,73.34,0.77,0.62,0.4,0.4,0.4,0.43,1.39,4
55.47,78.18,74.5,73.13,0.75,0.6,0.4,0.4,0.4,0.37,1.38,4
55.04,85.63,75.67,72.6,0.8,0.64,0.4,0.4,0.4,0.66,1.39,4
54.93,85.69,75.67,72.71,0.78,0.62,0.4,0.4,0.4,0.62,1.39,4
55.47,85.86,75.45,72.81,0.74,0.59,0.4,0.4,0.4,0.5,1.34,4
55.04,67.16,72.27,74.07,0.69,0.55,0.4,0.4,0.4,0.26,1.38,4
54.5,83.76,75.24,72.39,0.77,0.62,0.4,0.4,0.4,0.57,1.44,4
55.04,85.98,75.45,72.39,0.78,0.62,0.4,0.4,0.4,0.61,1.38,4
55.15,80.58,74.18,72.6,0.71,0.57,0.4,0.4,0.4,0.45,1.34,4
55.26,76.37,74.18,73.23,0.76,0.6,0.4,0.4,0.4,0.46,1.38,4
66.88,75.42,73.65,73.97,0.55,0.43,0.24,0.24,0.24,0,0.48,4
55.26,76.37,74.07,73.13,0.76,0.6,0.4,0.4,0.4,0.46,1.38,4
54.39,77.78,74.5,73.23,0.77,0.62,0.4,0.4,0.4,0.47,1.39,4
54.29,59.45,61.45,69.13,0.62,0.5,1,1,1,0.14,1.42,4
55.26,73.04,73.33,73.34,0.76,0.61,0.4,0.4,0.4,0.52,1.35,4
55.04,79.85,74.71,73.34,0.77,0.62,0.4,0.4,0.4,0.44,1.39,4
55.36,77.98,74.71,73.44,0.76,0.61,0.4,0.4,0.4,0.4,1.38,4
54.39,77.23,74.07,72.81,0.75,0.6,0.4,0.4,0.4,0.36,1.44,4
55.04,79.57,74.07,72.6,0.71,0.56,0.4,0.4,0.4,0.44,1.39,4
55.69,85.46,75.77,73.02,0.78,0.62,0.4,0.4,0.4,0.58,1.36,4
55.15,70.01,72.48,73.34,0.74,0.59,0.4,0.4,0.4,0.39,1.39,4
55.04,84.61,75.35,72.39,0.78,0.62,0.4,0.4,0.4,0.6,1.4,4
55.15,71.79,72.7,73.34,0.74,0.6,0.4,0.4,0.4,0.42,1.37,4
55.36,63.34,63.89,73.23,0.67,0.53,1,1,1,0.19,1.32,4
55.26,85.57,75.98,73.02,0.79,0.63,0.4,0.4,0.4,0.61,1.38,4
54.93,79.92,74.29,72.39,0.73,0.58,0.4,0.4,0.4,0.47,1.41,4
55.04,70.23,72.38,73.44,0.73,0.59,0.4,0.4,0.4,0.38,1.39,4
54.61,85.4,75.45,72.5,0.77,0.62,0.4,0.4,0.4,0.59,1.38,4
55.58,61.36,62.51,68.82,0.66,0.53,1,1,1,0.24,1.42,4
55.58,78.21,74.6,73.23,0.77,0.62,0.4,0.4,0.4,0.49,1.37,4
55.15,85.96,75.67,72.71,0.79,0.64,0.4,0.4,0.4,0.66,1.39,4
55.04,77.33,74.6,75.02,0.62,0.49,0.4,0.4,0.4,0.29,1.41,4
55.36,58.56,61.77,69.76,0.62,0.5,1,1,1,0.17,1.32,4
55.15,81.24,74.39,72.29,0.74,0.59,0.4,0.4,0.4,0.49,1.38,4
55.36,85.34,75.88,73.02,0.78,0.63,0.4,0.4,0.4,0.6,1.36,4
55.36,84.97,75.24,72.39,0.77,0.62,0.4,0.4,0.4,0.59,1.37,4
54.93,85.61,75.77,72.6,0.79,0.63,0.4,0.4,0.4,0.66,1.4,4
55.58,65,71.32,74.49,0.69,0.55,0.4,0.4,0.4,0.33,1.4,4
55.26,67.82,72.27,73.97,0.7,0.56,0.4,0.4,0.4,0.28,1.37,4
55.04,69.37,72.59,73.65,0.72,0.58,0.4,0.4,0.4,0.36,1.37,4
55.04,83.12,73.44,71.45,0.67,0.54,0.4,0.4,0.4,0.28,1.41,4
54.72,76.83,70.68,69.87,0.61,0.49,0.4,0.4,0.4,0.17,1.43,4
55.9,65,70.89,74.49,0.69,0.55,0.4,0.4,0.4,0.33,1.42,4
55.04,72.58,73.23,73.34,0.76,0.61,0.4,0.4,0.4,0.5,1.36,4
54.93,76.12,71.1,70.29,0.61,0.49,0.4,0.4,0.4,0.17,1.41,4
54.83,85.72,75.67,72.5,0.79,0.63,0.4,0.4,0.4,0.65,1.43,4
54.83,78.6,74.07,72.5,0.7,0.56,0.4,0.4,0.4,0.43,1.41,4
55.26,71.79,72.7,73.23,0.75,0.6,0.4,0.4,0.4,0.42,1.36,4
55.36,68.39,72.48,73.86,0.71,0.57,0.4,0.4,0.4,0.3,1.38,4
55.04,85.32,75.67,72.71,0.79,0.63,0.4,0.4,0.4,0.64,1.39,4
55.04,71.97,72.91,73.34,0.75,0.6,0.4,0.4,0.4,0.46,1.36,4
54.93,79.53,74.71,73.55,0.78,0.62,0.4,0.4,0.4,0.43,1.39,4
55.04,77.95,74.71,73.55,0.67,0.54,0.4,0.4,0.4,0.38,1.4,4
55.36,77.43,74.29,73.02,0.77,0.61,0.4,0.4,0.4,0.55,1.39,4
55.04,77.75,74.82,73.97,0.66,0.53,0.4,0.4,0.4,0.37,1.35,4
56.12,64.89,65.27,74.49,0.69,0.55,1,1,1,0.26,1.42,4
55.15,78.55,74.07,72.5,0.7,0.56,0.4,0.4,0.4,0.43,1.4,4
55.04,77.75,74.6,73.76,0.67,0.54,0.4,0.4,0.4,0.38,1.36,4
55.26,76.3,74.18,73.23,0.73,0.59,0.4,0.4,0.4,0.41,1.37,4
55.04,79.83,74.29,72.5,0.72,0.58,0.4,0.4,0.4,0.47,1.38,4
55.36,77.52,74.92,75.13,0.62,0.5,0.4,0.4,0.4,0.3,1.36,4
54.93,86.16,75.67,72.71,0.79,0.63,0.4,0.4,0.4,0.63,1.37,4
55.04,78.39,74.5,73.02,0.75,0.6,0.4,0.4,0.4,0.35,1.41,4
55.15,85.35,75.35,72.39,0.78,0.62,0.4,0.4,0.4,0.6,1.38,4
55.04,61.28,62.3,68.82,0.66,0.53,1,1,1,0.2,1.38,4
55.15,70.56,72.59,73.23,0.74,0.59,0.4,0.4,0.4,0.4,1.38,4
55.58,63.34,64,73.44,0.67,0.53,1,1,1,0.21,1.37,4
55.26,85.58,75.24,72.29,0.77,0.61,0.4,0.4,0.4,0.55,1.4,4
55.04,77.86,74.5,73.13,0.78,0.62,0.4,0.4,0.4,0.53,1.43,4
55.26,73.38,73.44,73.34,0.76,0.61,0.4,0.4,0.4,0.52,1.37,4
55.04,74.72,72.48,71.34,0.69,0.55,0.4,0.4,0.4,0.25,1.37,4
55.04,81.15,74.5,72.39,0.74,0.59,0.4,0.4,0.4,0.51,1.37,4
55.26,70.56,72.59,73.23,0.74,0.59,0.4,0.4,0.4,0.4,1.37,4
55.36,76.41,74.18,73.02,0.76,0.61,0.4,0.4,0.4,0.49,1.36,4
54.83,60.12,61.77,69.03,0.63,0.51,1,1,1,0.25,1.41,4
54.83,80.66,74.82,73.34,0.77,0.62,0.4,0.4,0.4,0.43,1.39,4
55.15,70.79,72.7,73.23,0.74,0.59,0.4,0.4,0.4,0.41,1.38,4
55.47,85.3,75.67,72.81,0.77,0.62,0.4,0.4,0.4,0.52,1.34,4
55.26,67.16,72.27,74.07,0.69,0.55,0.4,0.4,0.4,0.26,1.4,4
66.56,75.42,73.44,74.18,0.49,0.38,0.16,0.16,0.16,0,0.34,4
54.72,61.21,62.3,69.13,0.65,0.52,1,1,1,0.22,1.35,4
54.83,85.78,75.45,72.6,0.79,0.63,0.4,0.4,0.4,0.64,1.39,4
54.93,83.79,75.35,72.71,0.76,0.61,0.4,0.4,0.4,0.47,1.38,4
55.47,76.05,74.18,73.34,0.75,0.6,0.4,0.4,0.4,0.45,1.36,4
55.04,78.41,73.97,72.5,0.7,0.56,0.4,0.4,0.4,0.42,1.39,4
55.36,85.32,75.67,72.6,0.79,0.63,0.4,0.4,0.4,0.64,1.38,4
55.15,84.74,74.07,71.24,0.69,0.55,0.4,0.4,0.4,0.43,1.38,4
55.26,75.63,73.76,73.13,0.72,0.58,0.4,0.4,0.4,0.39,1.33,4
55.15,77.73,74.71,74.07,0.66,0.53,0.4,0.4,0.4,0.37,1.4,4
55.26,81.15,74.5,72.39,0.75,0.6,0.4,0.4,0.4,0.51,1.38,4
55.36,85.34,75.77,72.92,0.78,0.62,0.4,0.4,0.4,0.58,1.36,4
55.15,84.97,75.24,72.29,0.77,0.62,0.4,0.4,0.4,0.58,1.39,4
54.72,74.3,72.27,71.02,0.68,0.54,0.4,0.4,0.4,0.24,1.37,4
55.26,76.05,73.97,73.13,0.75,0.6,0.4,0.4,0.4,0.45,1.37,4
56.01,59.98,61.56,69.13,0.62,0.5,1,1,1,0.2,1.41,4
55.04,85.87,75.45,72.5,0.78,0.62,0.4,0.4,0.4,0.63,1.39,4
54.5,66.07,72.06,74.18,0.69,0.55,0.4,0.4,0.4,0.27,1.43,4
55.04,78.09,74.39,73.34,0.68,0.54,0.4,0.4,0.4,0.39,1.39,4
52.57,74.64,72.48,70.81,0.71,0.57,0.4,0.4,0.4,0.49,1.56,4
55.15,84.17,75.77,73.13,0.76,0.61,0.4,0.4,0.4,0.48,1.37,4
54.93,78.11,74.92,73.55,0.78,0.62,0.4,0.4,0.4,0.43,1.4,4
54.93,78.08,74.6,73.23,0.77,0.62,0.4,0.4,0.4,0.42,1.41,4
54.83,64.47,64.95,74.39,0.68,0.55,1,1,1,0.2,1.41,4
55.26,84.73,74.71,72.5,0.7,0.56,0.4,0.4,0.4,0.43,1.33,4
54.83,78.28,73.86,72.5,0.7,0.56,0.4,0.4,0.4,0.42,1.41,4
55.47,58.83,61.45,69.55,0.62,0.5,1,1,1,0.27,1.45,4
55.04,85.87,75.45,72.6,0.78,0.62,0.4,0.4,0.4,0.62,1.4,4
54.72,78.37,74.71,73.34,0.78,0.62,0.4,0.4,0.4,0.5,1.36,4
55.9,59.98,61.77,69.34,0.62,0.5,1,1,1,0.25,1.37,4
55.9,77.14,73.54,74.6,0.61,0.49,0.4,0.4,0.4,0.27,1.43,4
55.15,77.51,74.92,74.39,0.64,0.51,0.4,0.4,0.4,0.34,1.32,4
55.04,65.24,71.85,74.49,0.69,0.55,0.4,0.4,0.4,0.33,1.36,4
54.29,76.11,71.32,70.5,0.61,0.49,0.4,0.4,0.4,0.21,1.39,4
55.04,78.17,74.5,73.13,0.75,0.6,0.4,0.4,0.4,0.35,1.36,4
72.26,75.42,71.42,73.34,0.2,0.2,0,0,0,0,0,4
55.15,85.46,75.88,72.71,0.79,0.63,0.4,0.4,0.4,0.65,1.38,4
55.15,76.88,70.57,69.76,0.61,0.49,0.4,0.4,0.4,0.18,1.3,4
55.04,78.18,74.29,73.13,0.68,0.54,0.4,0.4,0.4,0.4,1.41,4
54.93,78.28,74.07,72.81,0.7,0.56,0.4,0.4,0.4,0.42,1.39,4
55.58,77.98,74.5,73.02,0.76,0.61,0.4,0.4,0.4,0.39,1.37,4
54.72,83.2,74.07,71.13,0.75,0.6,0.4,0.4,0.4,0.52,1.45,4
54.93,78.39,74.39,73.02,0.75,0.6,0.4,0.4,0.4,0.35,1.36,4
54.93,77.54,74.82,73.44,0.77,0.62,0.4,0.4,0.4,0.43,1.39,4
55.69,78.73,74.71,73.13,0.79,0.63,0.4,0.4,0.4,0.49,1.36,4
55.15,71.36,72.91,73.23,0.75,0.6,0.4,0.4,0.4,0.45,1.4,4
55.15,69.58,72.48,73.55,0.72,0.58,0.4,0.4,0.4,0.37,1.38,4
54.18,83.76,75.03,72.29,0.77,0.61,0.4,0.4,0.4,0.54,1.44,4
55.04,85.96,75.67,72.5,0.79,0.64,0.4,0.4,0.4,0.66,1.41,4
54.93,85.61,75.77,72.6,0.79,0.63,0.4,0.4,0.4,0.66,1.41,4
54.93,74.77,72.38,71.34,0.69,0.55,0.4,0.4,0.4,0.24,1.43,4
55.36,76.34,71,70.29,0.61,0.49,0.4,0.4,0.4,0.2,1.41,4
55.9,63.57,64.31,73.86,0.67,0.54,1,1,1,0.24,1.38,4
53.96,62.27,63.25,70.08,0.65,0.52,1,1,1,0.23,1.4,4
55.47,77.98,74.5,73.13,0.76,0.61,0.4,0.4,0.4,0.41,1.37,4
55.26,75.93,73.97,73.13,0.75,0.6,0.4,0.4,0.4,0.43,1.36,4
55.26,76.9,70.68,69.87,0.61,0.49,0.4,0.4,0.4,0.18,1.33,4
55.04,86.34,75.67,72.5,0.79,0.63,0.4,0.4,0.4,0.64,1.41,4
55.36,76.41,71,70.29,0.61,0.49,0.4,0.4,0.4,0.22,1.41,4
54.72,76.7,70.79,69.97,0.61,0.49,0.4,0.4,0.4,0.19,1.42,4
56.01,75.17,72.91,71.87,0.69,0.55,0.4,0.4,0.4,0.31,1.36,4
54.83,85.48,75.45,72.39,0.79,0.63,0.4,0.4,0.4,0.65,1.44,4
55.26,75.63,73.76,73.23,0.72,0.57,0.4,0.4,0.4,0.38,1.34,4
55.26,85.57,75.77,72.81,0.79,0.63,0.4,0.4,0.4,0.61,1.33,4
54.93,78.35,73.97,72.6,0.7,0.56,0.4,0.4,0.4,0.42,1.4,4
55.04,77.33,74.5,74.92,0.62,0.49,0.4,0.4,0.4,0.28,1.4,4
55.04,79.57,74.29,72.71,0.7,0.56,0.4,0.4,0.4,0.43,1.39,4
55.9,59.81,61.56,69.13,0.62,0.5,1,1,1,0.18,1.39,4
55.04,61.28,62.19,68.92,0.66,0.53,1,1,1,0.21,1.41,4
55.04,85.45,75.67,72.71,0.79,0.63,0.4,0.4,0.4,0.63,1.38,4
55.69,64.69,65.16,74.28,0.69,0.55,1,1,1,0.23,1.4,4
55.15,85.12,75.14,72.39,0.77,0.61,0.4,0.4,0.4,0.56,1.4,4
52.89,75.64,71.95,69.97,0.67,0.54,0.4,0.4,0.4,0.38,1.43,4
54.29,77.78,74.5,73.02,0.77,0.62,0.4,0.4,0.4,0.46,1.42,4
55.58,84.58,75.35,72.81,0.73,0.58,0.4,0.4,0.4,0.49,1.35,4
54.93,85.32,75.67,72.6,0.79,0.63,0.4,0.4,0.4,0.63,1.38,4
55.36,76.44,70.89,70.18,0.61,0.49,0.4,0.4,0.4,0.25,1.33,4
55.26,76.34,71,70.29,0.61,0.49,0.4,0.4,0.4,0.21,1.44,4
55.04,72.48,72.91,73.23,0.75,0.6,0.4,0.4,0.4,0.45,1.38,4
55.26,68.39,72.38,73.97,0.71,0.56,0.4,0.4,0.4,0.3,1.37,4
54.5,77.23,73.97,72.71,0.75,0.6,0.4,0.4,0.4,0.37,1.39,4
55.36,76.3,74.18,73.23,0.74,0.59,0.4,0.4,0.4,0.42,1.35,4
55.9,83.48,73.97,71.76,0.68,0.54,0.4,0.4,0.4,0.36,1.41,4
55.04,85.82,75.45,72.39,0.78,0.62,0.4,0.4,0.4,0.61,1.38,4
55.36,59.98,61.56,69.24,0.63,0.5,1,1,1,0.26,1.41,4
55.04,85.82,75.35,72.39,0.78,0.62,0.4,0.4,0.4,0.61,1.39,4
55.47,78.17,74.71,73.13,0.8,0.64,0.4,0.4,0.4,0.54,1.38,4
55.15,78.27,74.6,73.23,0.78,0.62,0.4,0.4,0.4,0.53,1.39,4
55.26,77.86,74.6,73.13,0.78,0.62,0.4,0.4,0.4,0.44,1.4,4
55.26,83.88,75.45,72.5,0.75,0.6,0.4,0.4,0.4,0.54,1.38,4
55.36,77.01,72.27,73.44,0.61,0.49,0.4,0.4,0.4,0.21,1.41,4
55.36,79.5,74.39,73.23,0.77,0.62,0.4,0.4,0.4,0.48,1.36,4
55.58,85.86,75.45,72.71,0.74,0.59,0.4,0.4,0.4,0.51,1.36,4
54.83,85.78,75.56,72.5,0.79,0.63,0.4,0.4,0.4,0.64,1.41,4
55.26,77.52,74.82,75.13,0.62,0.5,0.4,0.4,0.4,0.3,1.39,4
54.72,76.12,71.1,70.29,0.61,0.49,0.4,0.4,0.4,0.17,1.4,4
55.15,73.31,73.44,73.23,0.77,0.62,0.4,0.4,0.4,0.57,1.38,4
55.47,79.5,74.6,73.23,0.77,0.61,0.4,0.4,0.4,0.47,1.38,4
54.83,85.72,75.88,72.71,0.79,0.63,0.4,0.4,0.4,0.65,1.43,4
55.15,86.16,75.67,72.6,0.79,0.63,0.4,0.4,0.4,0.64,1.44,4
55.15,78.11,74.82,73.44,0.78,0.62,0.4,0.4,0.4,0.43,1.38,4
55.04,78.27,74.6,73.13,0.78,0.62,0.4,0.4,0.4,0.53,1.38,4
54.93,75.97,71.32,70.5,0.61,0.49,0.4,0.4,0.4,0.26,1.41,4
55.47,84.58,75.35,72.71,0.73,0.58,0.4,0.4,0.4,0.49,1.34,4
54.93,77.43,74.6,73.02,0.8,0.64,0.4,0.4,0.4,0.52,1.39,4
54.83,83.17,75.03,72.29,0.76,0.61,0.4,0.4,0.4,0.54,1.39,4
54.5,66.08,72.06,74.28,0.69,0.55,0.4,0.4,0.4,0.3,1.4,4
53.64,76.42,73.86,72.5,0.76,0.61,0.4,0.4,0.4,0.47,1.45,4
54.93,85.72,75.67,72.71,0.79,0.63,0.4,0.4,0.4,0.66,1.4,4
54.39,58.77,62.09,69.97,0.62,0.5,1,1,1,0.16,1.35,4
53.1,75.64,72.06,70.08,0.67,0.54,0.4,0.4,0.4,0.4,1.44,4
55.26,77.52,74.92,75.13,0.62,0.5,0.4,0.4,0.4,0.31,1.39,4
53.53,74.95,72.16,70.81,0.68,0.55,0.4,0.4,0.4,0.26,1.41,4
55.04,79.58,74.18,72.6,0.71,0.57,0.4,0.4,0.4,0.44,1.37,4
53.64,82.77,73.12,71.02,0.68,0.54,0.4,0.4,0.4,0.29,1.46,4
55.04,77.21,74.39,75.02,0.62,0.49,0.4,0.4,0.4,0.29,1.31,4
54.5,66.07,72.06,74.28,0.69,0.55,0.4,0.4,0.4,0.29,1.42,4
55.26,78.03,74.71,73.23,0.8,0.64,0.4,0.4,0.4,0.54,1.38,4
55.36,76.41,71,70.29,0.61,0.49,0.4,0.4,0.4,0.23,1.41,4
55.15,71.23,72.7,73.02,0.75,0.6,0.4,0.4,0.4,0.43,1.39,4
54.93,85.61,75.77,72.6,0.79,0.63,0.4,0.4,0.4,0.66,1.39,4
55.04,85.82,75.45,72.39,0.78,0.62,0.4,0.4,0.4,0.61,1.36,4
54.39,77.23,74.07,72.92,0.75,0.6,0.4,0.4,0.4,0.36,1.41,4
55.04,77.75,74.6,73.86,0.67,0.54,0.4,0.4,0.4,0.38,1.38,4
55.47,75.14,72.91,71.97,0.69,0.55,0.4,0.4,0.4,0.37,1.44,4
54.83,79.85,74.71,73.34,0.78,0.62,0.4,0.4,0.4,0.43,1.38,4
54.93,78.39,74.39,73.02,0.75,0.6,0.4,0.4,0.4,0.35,1.37,4
55.04,76.9,70.68,69.87,0.61,0.49,0.4,0.4,0.4,0.17,1.45,4
54.61,75.79,71,70.39,0.62,0.49,0.4,0.4,0.4,0.16,1.38,4
55.26,75.37,73.65,73.13,0.71,0.56,0.4,0.4,0.4,0.37,1.35,4
55.15,78.23,74.82,73.44,0.77,0.62,0.4,0.4,0.4,0.43,1.38,4
53.96,64.31,64.74,74.39,0.68,0.54,1,1,1,0.23,1.41,4
55.04,78.6,73.97,72.5,0.7,0.56,0.4,0.4,0.4,0.43,1.4,4
55.15,84.43,73.97,71.45,0.68,0.54,0.4,0.4,0.4,0.4,1.4,4
55.15,78.03,74.71,73.23,0.8,0.64,0.4,0.4,0.4,0.54,1.38,4
55.04,79.85,74.29,72.29,0.73,0.58,0.4,0.4,0.4,0.47,1.41,4
55.58,73.31,73.33,72.81,0.77,0.62,0.4,0.4,0.4,0.58,1.37,4
54.39,77.78,74.71,73.13,0.78,0.62,0.4,0.4,0.4,0.46,1.37,4
55.15,67.82,72.27,74.07,0.7,0.56,0.4,0.4,0.4,0.27,1.37,4
54.93,78.55,74.07,72.39,0.7,0.56,0.4,0.4,0.4,0.43,1.38,4
55.15,84.17,75.35,72.81,0.76,0.61,0.4,0.4,0.4,0.48,1.39,4
55.04,78.1,74.07,72.71,0.69,0.55,0.4,0.4,0.4,0.41,1.35,4
55.47,78.34,74.6,73.23,0.79,0.63,0.4,0.4,0.4,0.51,1.39,4
54.61,83.93,75.14,72.5,0.76,0.61,0.4,0.4,0.4,0.48,1.44,4
55.26,75.93,73.97,73.02,0.74,0.6,0.4,0.4,0.4,0.42,1.36,4
55.26,76.37,74.07,73.13,0.76,0.61,0.4,0.4,0.4,0.47,1.38,4
55.15,72.51,72.91,73.34,0.75,0.6,0.4,0.4,0.4,0.47,1.36,4
55.04,77.81,74.82,73.76,0.67,0.54,0.4,0.4,0.4,0.38,1.35,4
55.04,84.97,75.24,72.29,0.77,0.62,0.4,0.4,0.4,0.58,1.4,4
55.04,80.47,74.5,72.71,0.72,0.58,0.4,0.4,0.4,0.46,1.39,4
54.72,80.66,74.5,73.02,0.77,0.62,0.4,0.4,0.4,0.43,1.42,4
54.5,85.4,75.45,72.71,0.77,0.62,0.4,0.4,0.4,0.58,1.43,4
66.23,59.3,64.74,71.97,0.63,0.51,1,1,1,0.15,1.12,4
54.72,76.65,70.79,69.97,0.61,0.49,0.4,0.4,0.4,0.24,1.38,4
55.04,86.16,75.77,72.6,0.79,0.63,0.4,0.4,0.4,0.64,1.37,4
55.15,77.33,74.71,75.02,0.62,0.49,0.4,0.4,0.4,0.29,1.41,4
55.04,58.56,61.87,69.87,0.62,0.5,1,1,1,0.16,1.42,4
55.26,86.1,75.77,72.71,0.79,0.63,0.4,0.4,0.4,0.63,1.4,4
55.47,59.98,61.77,69.34,0.62,0.5,1,1,1,0.26,1.43,4
55.47,83.49,73.97,71.45,0.68,0.54,0.4,0.4,0.4,0.39,1.41,4
55.36,78.73,74.71,73.34,0.79,0.63,0.4,0.4,0.4,0.49,1.36,4
55.47,78.17,74.6,73.23,0.8,0.64,0.4,0.4,0.4,0.52,1.35,4
55.26,71.23,72.7,73.13,0.75,0.6,0.4,0.4,0.4,0.43,1.38,4
55.04,81.5,74.39,72.29,0.74,0.59,0.4,0.4,0.4,0.5,1.38,4
55.04,79.85,74.29,72.39,0.73,0.58,0.4,0.4,0.4,0.47,1.39,4
55.36,79.5,74.71,73.55,0.77,0.62,0.4,0.4,0.4,0.48,1.37,4
54.61,66.08,72.06,74.39,0.69,0.55,0.4,0.4,0.4,0.3,1.41,4
55.04,72.48,72.8,73.23,0.75,0.6,0.4,0.4,0.4,0.45,1.38,4
54.93,79.58,74.07,72.5,0.71,0.56,0.4,0.4,0.4,0.43,1.39,4
54.72,58.77,61.98,69.87,0.62,0.5,1,1,1,0.15,1.43,4
56.12,59.81,61.56,69.13,0.62,0.5,1,1,1,0.2,1.41,4
55.36,84.58,75.35,72.81,0.72,0.58,0.4,0.4,0.4,0.48,1.34,4
54.72,84.32,75.24,72.6,0.76,0.61,0.4,0.4,0.4,0.47,1.41,4
54.83,61.42,62.19,68.82,0.66,0.53,1,1,1,0.22,1.37,4
55.58,61.36,62.51,68.82,0.66,0.53,1,1,1,0.24,1.47,4
55.79,83.48,73.76,71.45,0.68,0.54,0.4,0.4,0.4,0.37,1.39,4
55.04,78.46,75.03,73.44,0.78,0.63,0.4,0.4,0.4,0.44,1.37,4
53.21,74.56,72.27,70.92,0.68,0.55,0.4,0.4,0.4,0.27,1.41,4
55.04,81.31,74.39,72.29,0.75,0.6,0.4,0.4,0.4,0.52,1.39,4
55.04,84.41,75.35,72.5,0.78,0.62,0.4,0.4,0.4,0.61,1.38,4
55.47,63.34,63.78,73.02,0.67,0.53,1,1,1,0.19,1.36,4
